cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_2,38,0.41666666700000005,0.785886541,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,8.0,5.0,7.0,10.0,9.0,10.0,3.0,7.0,8.0,2.0,3.0,5.0,3.0,5.0,8.0,9.0,10.0,11.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,4.0,10.0,9.0,10.0,6.0,5.0,0.766431925,0.918330309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.585106383,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_2,39,0.10416666699999999,0.51049609,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,6.0,9.0,10.0,4.0,4.0,6.0,3.0,1.0,5.0,5.0,4.0,4.0,8.0,4.0,4.0,5.0,1.0,9.0,9.0,1.0,1.0,1.0,2.0,2.0,3.0,10.0,6.0,3.0,5.0,2.0,0.745305164,0.894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.23404255300000001,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0
group_3,40,0.145833333,0.363635593,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,6.0,9.0,7.0,9.0,1.0,5.0,8.0,9.0,1.0,1.0,4.0,4.0,6.0,8.0,8.0,8.0,4.0,1.0,7.0,9.0,1.0,2.0,2.0,4.0,5.0,5.0,10.0,8.0,4.0,6.0,7.0,0.791079812,0.941923775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.436170213,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0
group_3,41,0.270833333,0.559202356,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,8.0,6.0,6.0,9.0,7.0,2.0,4.0,7.0,5.0,1.0,3.0,7.0,5.0,6.0,8.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,3.0,3.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,2.0,0.8004694840000001,0.943738657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.489361702,2,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,42,0.3125,0.44295916399999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,3.0,9.0,6.0,4.0,1.0,3.0,7.0,1.0,3.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,6.0,2.0,0.8215962440000001,0.9255898370000001,3.0,4.0,3.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,0.333333333,0.23404255300000001,2,1.0,2.0,1.0,1.0,1.0,2,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_3,43,0.229166667,0.38538218700000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,6.0,9.0,10.0,10.0,6.0,4.0,9.0,6.0,1.0,5.0,5.0,5.0,6.0,9.0,10.0,10.0,12.0,4.0,10.0,8.0,1.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,7.0,0.850938967,0.898366606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135416667,0.095744681,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,44,0.145833333,0.784509102,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,4.0,9.0,8.0,4.0,2.0,5.0,7.0,2.0,3.0,4.0,3.0,4.0,4.0,7.0,8.0,8.0,3.0,4.0,6.0,1.0,1.0,1.0,1.0,3.0,3.0,10.0,9.0,5.0,2.0,2.0,0.852112676,0.896551724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.09375,0.287234043,2,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,8.0
group_3,45,0.541666667,0.613007269,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,6.0,4.0,1.0,1.0,10.0,7.0,9.0,10.0,10.0,2.0,2.0,9.0,9.0,1.0,3.0,8.0,7.0,11.0,10.0,10.0,11.0,11.0,1.0,2.0,2.0,1.0,1.0,1.0,7.0,7.0,9.0,10.0,9.0,10.0,5.0,4.0,0.904929577,0.8729582579999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.083333333,0.425531915,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,8.0
group_2,46,0.270833333,0.003454195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,5.0,10.0,10.0,7.0,4.0,5.0,6.0,1.0,5.0,3.0,4.0,7.0,5.0,9.0,9.0,8.0,1.0,3.0,4.0,1.0,1.0,1.0,6.0,5.0,8.0,10.0,10.0,10.0,6.0,7.0,0.897887324,0.8711433759999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.244680851,2,2.0,2.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0
group_2,47,0.10416666699999999,0.38966708299999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9.0,3.0,8.0,9.0,2.0,3.0,4.0,3.0,1.0,3.0,9.0,9.0,9.0,5.0,7.0,7.0,8.0,1.0,5.0,6.0,1.0,2.0,3.0,3.0,3.0,2.0,10.0,6.0,3.0,4.0,2.0,0.8438967140000001,0.8711433759999999,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.436170213,1,3.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_2,48,0.3125,0.6892962340000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,5.0,7.0,7.0,9.0,2.0,4.0,6.0,10.0,1.0,3.0,4.0,5.0,6.0,5.0,6.0,5.0,3.0,1.0,7.0,7.0,1.0,3.0,4.0,3.0,2.0,2.0,8.0,6.0,10.0,6.0,4.0,0.7359154929999999,0.961887477,1.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.638297872,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,49,0.0625,0.46871092799999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,5.0,5.0,10.0,3.0,4.0,5.0,4.0,1.0,3.0,7.0,7.0,6.0,5.0,9.0,9.0,8.0,3.0,6.0,7.0,1.0,1.0,1.0,3.0,3.0,2.0,6.0,5.0,3.0,6.0,4.0,0.768779343,0.9655172409999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177083333,0.138297872,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,50,0.3125,0.903579224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,8.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,7.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,3.0,1.0,0.721830986,0.885662432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,51,0.166666667,0.48490538,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,2.0,3.0,7.0,2.0,1.0,2.0,3.0,1.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.721830986,0.97277677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.34042553200000003,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,8.0
group_3,52,0.208333333,0.7855559559999999,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,6.0,10.0,9.0,8.0,2.0,8.0,7.0,2.0,3.0,5.0,6.0,4.0,9.0,3.0,3.0,5.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,0.761737089,0.8784029040000001,1.0,4.0,5.0,1.0,1.0,1.0,8.0,11.0,1.0,1.0,0.177083333,0.329787234,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_3,53,0.520833333,0.431176757,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.7077464790000001,0.931034483,4.0,9.0,2.0,4.0,5.0,3.0,9.0,1.0,1.0,1.0,0.625,0.191489362,2,1.0,1.0,1.0,1.0,1.0,2,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0
group_2,54,0.375,0.183708068,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,2.0,3.0,7.0,2.0,3.0,2.0,10.0,2.0,2.0,7.0,7.0,6.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,8.0,6.0,3.0,3.0,4.0,0.726525822,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.319148936,1,3.0,2.0,1.0,1.0,1.0,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_2,55,0.208333333,0.27131323,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,6.0,5.0,6.0,1.0,3.0,7.0,4.0,2.0,1.0,2.0,2.0,3.0,8.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,10.0,6.0,3.0,3.0,8.0,0.755868545,0.923774955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.083333333,0.308510638,2,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_1,56,0.0625,0.909114412,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,6.0,5.0,2.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.742957746,0.9274047190000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.6808510640000001,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_3,57,0.25,0.522155587,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,13.0,9.0,0.0,0.0,11.0,0.0,0.0,17.0,10.0,0.0,0.0,14.0,9.0,0.0,8.0,7.0,7.0,10.0,9.0,10.0,3.0,7.0,9.0,8.0,3.0,4.0,8.0,6.0,8.0,9.0,10.0,10.0,9.0,2.0,8.0,8.0,2.0,3.0,5.0,3.0,3.0,3.0,10.0,7.0,4.0,6.0,6.0,0.829812207,0.949183303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.425531915,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,58,0.1875,0.8211617109999999,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,5.0,0.0,5.0,5.0,5.0,8.0,5.0,10.0,4.0,3.0,6.0,10.0,1.0,5.0,5.0,5.0,7.0,7.0,6.0,6.0,8.0,2.0,3.0,3.0,1.0,1.0,3.0,6.0,4.0,4.0,8.0,10.0,8.0,6.0,4.0,0.893192488,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052083332999999996,0.25531914899999997,2,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_2,59,0.1875,0.858216957,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,3.0,9.0,10.0,3.0,5.0,3.0,5.0,1.0,4.0,2.0,2.0,2.0,3.0,6.0,5.0,4.0,1.0,5.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,8.0,9.0,9.0,4.0,2.0,0.828638498,0.891107078,1.0,3.0,2.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,,0.553191489,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,60,0.375,0.7812201999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,3.0,6.0,7.0,6.0,2.0,2.0,8.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.7699530520000001,0.8729582579999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,61,0.45833333299999995,0.48403229600000003,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,7.0,7.0,0.0,1.0,5.0,1.0,1.0,8.0,8.0,1.0,1.0,6.0,6.0,1.0,5.0,9.0,7.0,7.0,10.0,10.0,6.0,2.0,8.0,10.0,2.0,3.0,7.0,4.0,6.0,8.0,8.0,7.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,5.0,10.0,9.0,5.0,3.0,5.0,0.818075117,0.941923775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.36170212799999996,2,1.0,3.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_3,62,0.166666667,0.009764988,0.0,0.0,0.0,1.0,1.0,,,,,,0.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,,,,,,,4.0,9.0,7.0,8.0,10.0,7.0,3.0,6.0,9.0,3.0,7.0,9.0,9.0,9.0,6.0,7.0,8.0,9.0,3.0,7.0,8.0,1.0,1.0,2.0,4.0,4.0,5.0,10.0,7.0,5.0,7.0,8.0,0.865023474,0.958257713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052083332999999996,0.20212766,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0
group_3,63,0.229166667,0.701536375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,10.0,6.0,7.0,9.0,6.0,3.0,1.0,9.0,7.0,1.0,5.0,5.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,10.0,6.0,2.0,0.839201878,0.905626134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.36170212799999996,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,64,0.166666667,0.8531946,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,10.0,6.0,1.0,4.0,8.0,8.0,8.0,7.0,10.0,6.0,5.0,7.0,3.0,2.0,6.0,3.0,3.0,9.0,8.0,10.0,9.0,9.0,1.0,8.0,8.0,2.0,2.0,4.0,5.0,4.0,4.0,10.0,9.0,6.0,7.0,8.0,0.881455399,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.617021277,1,3.0,1.0,2.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,24.0
group_1,65,0.125,0.486138719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,7.0,6.0,7.0,3.0,1.0,6.0,8.0,2.0,2.0,4.0,4.0,5.0,6.0,3.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,3.0,0.723004695,0.9673321229999999,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208333333,0.329787234,2,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,66,0.291666667,0.437991905,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,7.0,4.0,8.0,10.0,8.0,5.0,2.0,6.0,7.0,1.0,3.0,4.0,3.0,4.0,4.0,7.0,6.0,7.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,9.0,6.0,3.0,6.0,4.0,0.8720657279999999,0.954627949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208333333,0.212765957,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_1,67,0.270833333,0.426561275,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,3.0,7.0,6.0,4.0,2.0,2.0,10.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,0.7758215959999999,0.950998185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.329787234,2,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,68,0.145833333,0.469579775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,2.0,8.0,4.0,7.0,1.0,2.0,6.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,0.721830986,0.941923775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.041666667000000004,0.425531915,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_3,69,0.208333333,0.476009239,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,10.0,0.0,0.0,9.0,0.0,0.0,12.0,12.0,0.0,0.0,11.0,11.0,0.0,9.0,1.0,7.0,11.0,9.0,10.0,1.0,2.0,14.0,8.0,2.0,1.0,8.0,8.0,7.0,15.0,12.0,15.0,15.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,6.0,5.0,7.0,10.0,9.0,4.0,6.0,0.786384977,0.900181488,1.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,,0.531914894,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_1,70,0.0625,0.222700206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,8.0,7.0,2.0,2.0,3.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,4.0,3.0,2.0,1.0,0.731220657,0.8784029040000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.29787234,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,71,0.10416666699999999,0.980906567,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,6.0,1.0,8.0,6.0,1.0,1.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,1.0,0.774647887,0.947368421,1.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,,0.276595745,2,1.0,1.0,1.0,1.0,1.0,2,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,8.0
group_2,72,0.3125,0.681065503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,6.0,10.0,8.0,1.0,3.0,6.0,9.0,1.0,1.0,5.0,3.0,6.0,8.0,4.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,5.0,3.0,6.0,5.0,0.761737089,0.89292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.302083333,0.436170213,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,8.0
group_1,73,0.166666667,0.8228400690000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,7.0,2.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,1.0,0.726525822,0.8729582579999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.29787234,2,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
